Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
57,589,198,1,1,9,1,1,0,1,0,0,4,1,0,0,36.33,Medium Probability
57,1303,83,4,0,3,1,0,0,0,0,0,1,3,0,0,12.26,Low Probability
41,4063,14,5,2,4,1,2,0,1,0,0,8,0,0,0,6.63,Low Probability
59,866,46,3,0,4,0,2,0,0,0,0,1,3,0,0,12.9,Low Probability
48,608,362,2,0,10,1,0,0,0,0,0,5,3,0,1,52.56,High Probability
31,-6,198,6,0,4,1,2,0,0,0,0,1,3,0,0,14.23,Low Probability
42,0,270,2,0,1,1,3,0,0,0,2,8,3,0,0,10.54,Low Probability
35,-290,265,3,0,9,1,2,0,1,1,0,5,3,0,0,21.12,Low Probability
36,345,223,1,0,1,1,0,0,1,0,0,0,3,0,0,23.3,Low Probability
38,0,214,2,0,4,1,2,0,0,0,0,3,3,0,0,25.77,Medium Probability
37,3173,179,1,0,1,1,1,0,1,0,0,8,3,0,0,22.85,Low Probability
58,5087,252,1,0,5,1,2,0,0,0,2,6,3,0,0,14.82,Low Probability
33,1834,11,2,0,0,2,1,0,1,0,0,9,3,0,0,11.09,Low Probability
41,611,487,1,0,0,1,0,0,0,1,0,9,3,0,1,55.7,High Probability
35,440,110,1,0,4,1,2,0,1,0,2,8,3,0,0,5.57,Low Probability
50,0,126,1,0,3,0,1,0,0,0,0,9,3,0,0,20.18,Low Probability
55,726,271,1,0,9,1,1,0,1,0,2,8,3,0,0,5.72,Low Probability
33,3064,309,1,0,6,1,2,0,0,0,0,9,3,0,1,65.02,High Probability
45,17,66,1,14,1,1,1,0,1,0,0,9,0,0,0,6.77,Low Probability
35,8412,479,4,0,7,1,1,0,0,0,2,6,3,0,0,31.0,Medium Probability
37,740,434,3,2,1,1,1,0,1,0,0,8,0,0,0,44.37,Medium Probability
32,-213,310,7,0,9,1,1,0,1,0,0,1,3,0,0,20.54,Low Probability
46,226,561,3,0,6,1,2,0,0,0,0,1,3,0,1,73.74,High Probability
27,180,114,1,0,0,2,1,0,0,1,0,5,3,0,0,36.64,Medium Probability
31,12569,344,1,1,4,2,2,0,0,0,0,11,0,1,1,69.42,High Probability
45,-459,508,6,0,4,1,2,0,0,0,0,1,3,0,1,60.1,High Probability
32,5,105,2,0,9,2,1,0,0,0,0,1,3,0,0,13.02,Low Probability
50,8345,561,1,0,4,1,3,0,0,0,2,6,3,0,0,48.6,Medium Probability
48,1147,389,1,2,4,1,2,0,0,0,0,1,2,1,1,94.42,Very High Probability
48,466,99,7,0,9,1,1,0,0,0,0,1,3,0,0,9.63,Low Probability
33,2660,121,1,0,9,2,1,0,1,0,2,8,3,0,0,6.45,Low Probability
31,0,362,1,0,7,2,1,0,1,0,0,5,3,0,0,34.5,Medium Probability
55,0,306,3,0,3,1,0,0,0,0,2,6,3,0,0,8.68,Low Probability
29,16,43,1,0,6,2,2,0,1,0,2,8,3,0,0,4.04,Low Probability
26,855,87,2,0,9,2,1,0,1,0,2,8,3,0,0,6.25,Low Probability
54,869,152,2,0,7,1,1,0,0,0,0,1,3,0,0,26.9,Medium Probability
60,27,40,2,0,6,2,1,0,0,0,0,1,3,0,0,9.3,Low Probability
67,1948,844,2,5,5,1,2,0,0,0,0,5,2,0,1,95.88,Very High Probability
41,393,110,2,0,4,1,2,0,1,0,2,8,3,0,0,3.99,Low Probability
56,778,32,4,0,11,1,3,0,0,0,2,6,3,0,0,2.7,Low Probability
33,166,278,1,0,4,0,2,0,1,0,2,6,3,0,0,8.79,Low Probability
45,1081,127,3,0,9,1,1,0,1,0,0,5,3,0,0,14.77,Low Probability
46,926,168,2,1,6,0,2,0,1,0,0,9,1,0,0,25.31,Medium Probability
36,176,111,1,0,0,1,1,0,1,0,2,8,3,0,0,4.94,Low Probability
52,-332,70,1,0,6,1,1,0,1,0,1,9,3,0,0,6.54,Low Probability
35,80,317,1,1,1,1,1,0,1,1,0,8,0,0,0,28.77,Medium Probability
31,442,355,3,3,7,2,1,0,1,0,0,4,0,0,0,44.69,Medium Probability
52,741,63,2,0,4,2,2,0,0,0,0,1,3,0,0,14.61,Low Probability
43,92,237,2,0,1,0,0,0,1,0,2,8,3,0,0,5.6,Low Probability
29,783,166,1,0,1,2,1,0,1,0,2,8,3,0,0,6.87,Low Probability
56,187,156,2,0,1,1,0,0,1,0,0,5,3,0,0,15.33,Low Probability
59,519,90,8,0,9,1,1,0,1,0,2,8,3,0,0,2.96,Low Probability
51,480,189,1,5,1,1,0,0,1,0,0,8,0,0,0,20.18,Low Probability
30,7870,82,7,0,4,2,1,0,1,0,0,1,3,0,0,11.76,Low Probability
33,806,108,1,0,9,1,1,0,0,0,0,0,3,1,0,37.78,Medium Probability
41,1822,391,1,0,9,1,1,0,0,1,0,5,3,0,0,47.95,Medium Probability
33,5235,67,3,0,9,2,1,0,0,0,0,1,3,0,0,16.49,Low Probability
61,1857,173,4,0,5,0,1,0,1,0,2,8,3,0,0,15.88,Low Probability
33,74,94,2,0,9,1,1,0,0,0,0,1,3,0,0,12.55,Low Probability
32,0,80,1,0,7,1,2,0,0,0,0,9,3,0,0,16.15,Low Probability
32,2465,414,1,0,4,2,2,0,0,0,0,1,3,1,1,70.85,High Probability
33,572,1296,2,0,0,2,1,0,1,0,0,4,3,0,1,83.01,Very High Probability
39,-251,421,6,0,2,0,2,1,0,0,2,6,3,0,0,23.69,Low Probability
39,2854,64,1,0,0,2,1,0,1,0,2,6,3,0,0,6.72,Low Probability
29,6,39,5,2,1,1,0,0,1,0,0,8,1,0,0,4.65,Low Probability
47,3519,193,1,1,9,1,1,0,0,1,0,2,0,0,1,59.44,High Probability
36,466,171,1,0,9,0,2,0,0,0,0,1,3,0,0,39.0,Medium Probability
59,213,184,3,0,5,1,0,0,0,0,0,1,3,0,0,23.95,Low Probability
38,171,286,5,0,1,1,1,0,1,0,2,8,3,0,0,6.09,Low Probability
49,0,345,2,0,4,0,2,1,1,0,2,8,3,0,0,7.35,Low Probability
52,1262,216,1,0,9,2,1,0,0,1,0,9,3,0,0,40.47,Medium Probability
50,567,50,1,8,4,2,2,0,1,0,0,4,0,0,0,13.95,Low Probability
57,2892,235,5,0,1,1,0,0,1,0,2,6,3,0,0,4.98,Low Probability
58,320,171,2,0,4,1,0,0,1,0,2,8,3,0,0,3.81,Low Probability
31,725,211,1,2,4,2,2,0,1,0,0,5,0,0,0,49.14,Medium Probability
49,100,143,2,1,1,1,3,0,1,0,0,8,0,0,0,10.89,Low Probability
42,2193,305,2,0,9,2,3,0,0,0,0,5,3,0,1,61.18,High Probability
28,-228,164,3,0,6,1,1,0,1,1,0,5,3,0,0,11.62,Low Probability
51,3413,146,7,0,7,1,3,0,0,0,0,1,3,0,0,19.57,Low Probability
55,343,276,3,0,0,1,0,0,1,0,0,5,3,0,0,22.85,Low Probability
31,536,22,6,0,1,1,1,0,1,0,0,8,3,0,0,6.88,Low Probability
43,439,71,1,0,4,1,2,0,0,0,2,6,3,0,0,5.67,Low Probability
55,955,104,1,0,9,1,1,0,1,0,0,4,3,0,0,14.7,Low Probability
29,307,216,1,0,9,2,1,0,1,0,0,3,3,0,0,30.34,Medium Probability
60,17413,200,1,0,5,1,0,0,0,0,2,6,3,0,0,9.21,Low Probability
30,17,125,3,0,1,2,0,0,1,0,0,8,3,0,0,12.49,Low Probability
59,1896,134,9,0,5,1,1,0,0,0,1,9,3,0,0,21.06,Low Probability
55,78,115,2,0,2,1,2,0,0,0,0,9,3,0,0,20.93,Low Probability
33,1,198,1,0,11,2,3,0,0,0,2,8,3,0,0,7.56,Low Probability
60,4256,200,1,4,7,1,2,0,1,0,0,9,2,1,1,71.02,High Probability
34,882,24,1,0,1,0,1,0,0,1,1,10,3,0,0,21.77,Low Probability
35,-94,114,2,0,9,0,1,0,1,0,2,8,3,0,0,3.7,Low Probability
44,166,267,3,0,9,2,2,0,1,0,2,8,3,0,0,6.15,Low Probability
47,1452,181,1,2,1,1,0,0,1,1,0,4,0,0,0,27.08,Medium Probability
42,1736,179,2,0,1,2,2,0,0,0,1,5,3,0,0,42.31,Medium Probability
26,38,119,1,5,2,1,2,0,1,0,0,8,0,0,0,14.64,Low Probability
30,3291,1218,3,0,9,2,2,0,1,0,2,8,3,1,1,76.17,Very High Probability
47,-169,172,2,1,1,1,0,0,1,1,0,8,0,0,0,7.02,Low Probability
47,-331,227,4,0,0,2,1,0,1,0,0,5,3,0,0,18.07,Low Probability
50,0,599,3,0,1,1,3,0,0,0,2,6,3,0,0,46.3,Medium Probability
48,238,76,2,0,0,0,1,0,1,0,2,8,3,0,0,6.8,Low Probability
32,387,99,4,0,4,0,2,0,0,0,0,1,3,0,0,16.15,Low Probability
49,935,150,1,0,3,1,0,0,0,1,2,5,3,0,0,4.7,Low Probability
31,1074,1438,2,0,6,1,0,0,1,0,2,8,3,0,1,72.61,High Probability
48,848,98,1,0,7,2,0,0,1,0,2,8,3,0,0,5.36,Low Probability
57,-524,199,4,0,2,1,2,1,1,0,2,8,3,0,0,4.98,Low Probability
39,141,788,2,6,4,1,2,0,1,0,0,8,1,0,1,78.86,Very High Probability
26,2692,159,2,0,4,2,2,0,0,0,2,8,3,0,0,15.82,Low Probability
57,241,146,1,0,5,0,2,0,0,1,0,1,3,0,0,23.04,Low Probability
27,240,46,1,0,0,2,1,0,1,1,2,6,3,0,0,6.46,Low Probability
39,1654,151,1,0,4,1,2,0,0,1,0,9,3,0,0,30.15,Medium Probability
32,554,520,3,0,9,2,1,0,0,0,0,1,3,0,1,72.94,High Probability
33,0,85,5,0,4,1,2,0,0,0,0,1,3,0,0,9.34,Low Probability
38,825,235,1,0,1,1,1,0,1,0,0,0,3,0,0,28.74,Medium Probability
36,-128,821,3,0,1,1,1,0,0,1,1,5,3,0,1,66.53,High Probability
60,0,36,1,0,5,1,0,0,0,0,2,5,3,0,0,3.88,Low Probability
39,572,153,20,0,4,2,2,0,1,0,0,5,3,0,0,15.32,Low Probability
51,1927,322,4,0,1,0,0,0,0,1,0,5,3,0,0,27.56,Medium Probability
37,-196,166,2,0,1,1,0,0,1,0,2,8,3,0,0,3.16,Low Probability
38,257,435,1,0,4,0,1,0,1,0,0,0,3,1,0,47.54,Medium Probability
41,256,140,6,0,4,2,2,0,1,0,2,6,3,0,0,3.37,Low Probability
32,598,135,6,0,2,1,2,0,0,0,0,1,3,0,0,19.7,Low Probability
32,0,255,2,0,7,1,1,0,1,1,2,8,3,0,0,2.57,Low Probability
51,1944,217,2,0,4,1,2,0,1,0,2,8,3,0,0,5.9,Low Probability
44,-674,257,1,0,1,1,1,0,1,0,2,8,3,0,0,4.92,Low Probability
42,1288,295,1,0,1,1,0,0,1,0,2,8,3,0,0,6.57,Low Probability
41,911,292,2,0,4,2,1,0,0,0,0,1,3,0,1,54.19,High Probability
34,298,42,10,0,9,1,1,0,0,0,0,1,3,0,0,8.12,Low Probability
32,5,82,3,2,0,0,1,1,1,1,0,8,1,0,0,7.72,Low Probability
35,1336,59,2,0,4,1,2,0,0,0,2,8,3,0,0,6.75,Low Probability
31,25,172,1,0,7,1,1,0,1,1,2,8,3,0,0,3.25,Low Probability
39,15,90,2,0,4,1,2,0,1,1,0,9,3,0,0,9.13,Low Probability
36,7222,86,1,0,10,1,2,0,1,0,0,6,3,0,0,17.84,Low Probability
53,673,137,2,0,0,1,1,0,0,1,1,5,3,0,0,19.14,Low Probability
42,1536,132,1,3,0,1,2,0,0,0,0,3,2,0,1,76.72,Very High Probability
45,1377,171,5,0,7,2,1,0,1,0,2,8,3,0,0,3.96,Low Probability
33,6513,170,1,1,4,1,2,0,1,0,0,4,1,1,0,38.5,Medium Probability
54,4503,168,3,0,1,1,0,0,0,0,1,9,3,0,0,32.29,Medium Probability
21,1903,107,2,0,7,2,1,0,1,0,2,8,3,0,0,7.51,Low Probability
29,222,197,1,23,7,1,1,0,1,0,0,3,0,0,0,43.12,Medium Probability
59,1471,7,3,0,9,1,3,0,0,0,1,5,3,0,0,11.99,Low Probability
47,-239,973,3,0,9,2,1,0,1,1,0,5,3,1,1,74.93,High Probability
25,2305,222,2,2,4,2,2,0,0,0,0,1,0,0,1,78.69,Very High Probability
36,0,86,1,17,4,1,2,0,1,0,0,4,1,0,0,15.85,Low Probability
51,620,88,10,0,1,1,0,0,1,1,0,5,3,0,0,6.42,Low Probability
55,173,168,2,0,5,1,0,0,0,0,0,1,3,0,0,24.5,Low Probability
31,-538,284,1,0,7,1,1,0,0,1,2,8,3,0,0,8.09,Low Probability
36,5007,135,3,4,0,2,2,0,1,0,0,10,0,0,0,31.71,Medium Probability
51,2242,11,8,0,4,2,2,0,0,0,1,3,3,0,0,13.42,Low Probability
46,783,136,4,0,9,1,1,0,1,0,0,5,3,0,0,12.5,Low Probability
49,852,408,1,0,4,1,2,0,1,0,0,9,3,0,0,48.65,Medium Probability
55,4733,70,1,2,10,1,1,0,1,0,0,9,1,0,0,10.04,Low Probability
41,0,154,2,1,4,1,1,0,1,0,0,3,1,0,0,19.68,Low Probability
33,1585,183,2,0,4,1,2,0,0,0,0,1,3,0,0,37.94,Medium Probability
52,1818,189,2,4,9,1,1,0,0,1,0,9,0,0,1,54.25,High Probability
28,290,128,1,0,7,2,1,0,1,0,0,8,3,0,0,19.91,Low Probability
49,4200,55,2,0,4,1,2,0,1,0,1,6,3,0,0,12.42,Low Probability
40,-199,109,1,0,4,2,2,0,1,1,2,8,3,0,0,3.4,Low Probability
46,3115,134,2,0,4,1,2,0,0,0,0,1,3,0,0,31.0,Medium Probability
38,104,606,3,0,4,2,2,0,1,0,0,8,3,1,1,73.43,High Probability
43,0,147,1,0,4,1,2,0,0,0,1,10,3,0,1,55.77,High Probability
24,0,89,1,2,0,2,2,0,1,0,0,11,2,0,0,40.84,Medium Probability
29,543,166,1,5,0,2,1,0,1,1,0,8,1,0,0,15.28,Low Probability
57,160,303,2,0,4,0,2,0,0,0,0,1,3,0,1,53.44,High Probability
58,8332,740,4,0,5,1,1,0,0,0,0,1,3,0,1,77.21,Very High Probability
53,93,219,2,0,4,0,2,0,0,0,0,5,3,0,0,33.35,Medium Probability
61,2801,239,1,0,5,1,1,0,1,1,0,7,3,1,1,54.64,High Probability
29,544,121,4,0,1,1,0,0,0,1,0,5,3,0,0,13.38,Low Probability
45,644,418,1,1,4,0,1,0,1,0,0,9,2,1,1,76.21,Very High Probability
58,1382,700,1,0,6,0,2,0,0,0,2,6,3,1,1,61.94,High Probability
52,411,180,3,10,5,1,1,0,1,0,0,3,1,0,0,39.03,Medium Probability
41,225,139,1,0,9,0,1,0,1,1,2,8,3,0,0,3.74,Low Probability
42,4264,882,1,0,4,2,2,0,1,0,2,8,3,0,1,76.43,Very High Probability
36,1368,516,1,5,9,1,1,0,0,0,0,6,0,1,1,82.7,Very High Probability
26,766,125,6,0,8,2,1,0,0,0,0,0,3,0,0,45.32,Medium Probability
60,1164,325,1,0,2,1,2,0,1,0,2,8,3,0,0,8.35,Low Probability
24,1295,476,1,0,0,2,1,0,0,0,0,0,3,1,1,86.82,Very High Probability
35,113,143,1,0,1,2,1,0,0,0,0,5,3,0,0,29.28,Medium Probability
56,559,69,5,0,3,1,1,0,0,0,0,5,3,0,0,10.74,Low Probability
34,-133,395,1,0,9,0,1,0,1,0,0,5,3,0,0,36.77,Medium Probability
44,1059,286,1,0,9,2,1,0,1,0,2,8,3,0,0,7.94,Low Probability
28,440,177,2,0,9,2,1,0,0,1,0,3,3,0,0,37.25,Medium Probability
60,3563,159,2,0,1,1,3,0,0,0,0,1,3,0,0,36.24,Medium Probability
72,3232,771,2,0,5,1,0,0,0,0,0,9,3,0,1,83.07,Very High Probability
45,3601,536,2,0,9,1,1,0,1,0,2,8,3,0,0,49.05,Medium Probability
26,1187,44,1,0,11,2,1,0,0,0,2,9,3,0,0,18.96,Low Probability
53,-214,49,4,0,1,1,1,0,1,0,2,6,3,0,0,3.63,Low Probability
53,592,151,1,0,0,0,1,0,1,0,2,8,3,0,0,5.81,Low Probability
23,565,162,7,0,8,2,3,0,0,0,0,8,3,0,0,44.03,Medium Probability
44,612,88,2,0,4,1,2,0,1,0,2,8,3,0,0,4.04,Low Probability
44,2756,57,4,0,10,1,1,0,0,0,0,7,3,0,0,19.67,Low Probability
34,98,268,1,0,2,1,3,0,0,1,0,3,3,0,0,32.35,Medium Probability
36,6,41,7,0,1,1,3,0,0,0,2,6,3,0,0,3.7,Low Probability
39,317,326,3,0,1,1,0,0,1,0,2,8,3,0,0,6.37,Low Probability
35,594,213,2,0,1,1,1,0,1,0,2,6,3,0,0,6.57,Low Probability
32,113,235,2,0,1,1,1,0,1,1,2,8,3,0,0,3.86,Low Probability
31,725,345,1,1,4,2,2,0,1,0,0,0,1,0,1,55.71,High Probability
38,28,131,3,0,9,2,1,0,1,1,0,0,3,0,0,14.85,Low Probability
49,359,231,2,1,0,1,1,0,1,0,0,3,0,0,0,39.6,Medium Probability
38,581,281,5,0,6,1,1,0,1,0,0,3,3,0,0,22.88,Low Probability
32,0,254,2,0,9,1,1,0,0,0,0,1,3,0,0,28.25,Medium Probability
57,0,132,1,0,4,1,1,0,0,0,0,4,3,0,0,17.64,Low Probability
39,439,56,1,0,5,1,1,0,0,0,2,8,3,0,0,4.63,Low Probability
44,282,700,2,3,4,1,3,0,0,0,0,7,2,1,1,92.51,Very High Probability
31,0,84,2,0,4,1,2,0,0,0,0,1,3,0,0,11.32,Low Probability
50,636,127,2,23,9,0,1,0,1,0,0,8,1,0,0,16.71,Low Probability
30,334,144,2,0,4,2,2,0,0,0,0,1,3,0,0,33.35,Medium Probability
57,8897,865,2,0,4,0,2,0,1,0,0,1,3,1,1,73.74,High Probability
37,698,1081,2,0,4,2,2,0,0,0,0,11,3,1,1,83.8,Very High Probability
30,492,94,1,0,4,2,2,0,1,0,0,8,3,0,0,15.82,Low Probability
38,439,359,4,0,0,2,1,0,0,0,2,6,3,0,0,14.32,Low Probability
58,287,676,8,0,4,1,2,0,1,0,0,1,3,0,1,62.21,High Probability
30,11278,256,3,0,4,2,2,0,0,0,0,8,3,0,1,63.67,High Probability
52,4306,107,2,0,3,0,2,0,0,0,0,5,3,0,0,21.76,Low Probability
39,168,183,1,0,0,1,1,0,1,0,0,9,3,0,0,19.74,Low Probability
34,563,150,2,0,1,1,1,0,0,1,0,3,3,0,0,23.71,Low Probability
46,875,269,3,2,0,0,1,0,1,1,0,8,0,0,0,30.42,Medium Probability
42,-274,75,1,0,1,1,1,0,1,0,0,5,3,0,0,9.0,Low Probability
48,0,76,1,0,4,2,2,0,1,1,0,8,3,0,0,10.22,Low Probability
39,8876,106,1,2,7,1,1,0,0,0,0,8,0,0,0,38.47,Medium Probability
38,1960,161,2,0,9,1,1,0,1,0,0,1,3,0,0,20.81,Low Probability
64,34,244,2,0,5,1,3,0,0,0,0,1,3,1,1,55.25,High Probability
28,1306,396,3,0,2,2,3,0,1,0,2,8,3,0,0,16.91,Low Probability
34,0,95,2,0,9,1,1,0,0,0,0,1,3,0,0,9.63,Low Probability
35,5260,211,2,0,4,2,1,0,1,0,2,8,3,0,0,5.89,Low Probability
35,412,316,1,0,1,1,1,0,1,0,2,6,3,0,0,8.07,Low Probability
31,36,99,3,0,9,2,1,0,0,0,0,1,3,0,0,11.76,Low Probability
34,528,85,1,0,1,1,1,0,1,0,2,8,3,0,0,4.48,Low Probability
44,35,184,2,0,7,0,1,0,1,0,0,0,3,0,0,19.97,Low Probability
30,1466,111,4,0,4,2,2,0,0,0,0,1,3,0,0,20.35,Low Probability
25,50,191,1,0,9,2,1,0,1,0,0,8,3,0,0,24.89,Low Probability
38,1686,9,28,0,1,0,1,0,1,0,2,6,3,0,0,2.85,Low Probability
49,308,260,2,5,9,1,1,0,0,0,0,10,0,0,1,85.03,Very High Probability
47,0,96,1,0,7,2,2,0,0,0,0,0,3,0,0,34.2,Medium Probability
30,2583,436,3,0,1,1,1,0,1,0,0,8,3,0,0,46.44,Medium Probability
27,564,257,3,0,1,1,1,0,1,0,2,8,3,0,0,7.25,Low Probability
49,363,160,2,0,4,1,0,0,0,0,0,3,3,0,0,27.94,Medium Probability
51,513,331,2,0,7,2,1,0,1,0,0,5,3,0,0,30.95,Medium Probability
34,237,115,3,0,1,1,1,0,1,0,0,8,3,0,0,10.66,Low Probability
28,385,203,5,0,8,2,2,0,1,0,1,8,3,0,0,20.62,Low Probability
36,8119,118,2,0,4,0,2,0,0,1,0,1,3,0,0,20.58,Low Probability
36,682,13,10,0,6,1,2,0,1,0,2,6,3,0,0,4.57,Low Probability
44,10950,84,1,0,4,1,2,0,1,0,0,1,3,0,0,16.82,Low Probability
40,7968,733,1,1,10,2,2,0,0,0,0,11,2,1,1,93.44,Very High Probability
20,479,158,2,0,8,2,3,0,0,0,0,11,3,0,1,64.99,High Probability
56,968,105,1,0,4,0,2,0,0,0,0,9,3,0,0,26.92,Medium Probability
46,-1001,45,3,0,4,1,2,1,1,0,0,9,3,0,0,6.6,Low Probability
36,13,150,4,0,1,1,1,1,0,1,0,3,3,0,0,12.29,Low Probability
47,33,14,25,0,4,1,2,0,1,1,2,6,3,0,0,3.25,Low Probability
36,195,1297,2,0,1,1,1,0,1,1,0,8,3,0,1,79.95,Very High Probability
39,9618,94,2,1,0,1,1,0,1,0,0,8,0,0,0,10.7,Low Probability
44,-239,111,3,0,1,0,1,0,1,0,2,8,3,0,0,3.38,Low Probability
40,-1545,70,13,0,4,1,1,1,0,0,0,1,3,0,0,4.72,Low Probability
30,0,453,4,0,4,1,2,0,1,0,0,1,3,0,1,50.05,High Probability
56,105,80,2,0,0,1,1,0,0,0,1,5,3,0,0,11.62,Low Probability
42,314,249,2,0,3,0,1,0,0,0,2,6,3,0,0,10.98,Low Probability
34,0,191,2,0,4,2,2,0,0,0,0,1,3,0,0,24.03,Low Probability
32,6217,486,2,2,4,1,1,0,1,1,0,9,0,0,1,53.34,High Probability
27,1033,1713,1,0,0,1,1,0,1,0,2,8,3,0,1,73.18,High Probability
41,598,155,1,0,4,2,2,0,1,0,0,0,3,0,0,26.88,Medium Probability
29,1779,400,1,0,8,2,1,0,0,0,0,6,3,1,1,78.36,Very High Probability
42,1673,636,3,0,1,1,0,0,1,0,0,0,3,1,1,69.77,High Probability
35,107,142,3,0,4,2,2,0,1,0,0,8,3,0,0,18.14,Low Probability
31,438,130,2,0,9,2,2,0,1,0,0,1,3,0,0,21.33,Low Probability
45,1103,828,2,0,1,1,1,0,1,0,0,5,3,0,1,80.09,Very High Probability
43,0,37,2,0,10,1,1,0,1,0,2,8,3,0,0,2.3,Low Probability
53,2997,162,1,0,5,0,0,0,0,0,2,6,3,0,0,8.27,Low Probability
41,2812,447,1,0,6,1,1,0,1,0,2,6,3,0,0,22.04,Low Probability
27,7459,407,2,0,10,1,0,0,1,0,2,8,3,0,0,10.79,Low Probability
26,309,210,1,0,1,2,1,0,1,0,2,8,3,0,0,6.63,Low Probability
58,1602,1032,10,3,4,1,2,0,0,0,0,9,0,0,1,64.89,High Probability
49,2806,366,2,0,10,1,2,0,0,0,0,5,3,0,1,63.15,High Probability
33,-6,566,2,0,0,1,1,0,1,0,2,8,3,0,0,43.56,Medium Probability
29,415,161,1,0,1,2,1,0,0,1,0,4,3,0,0,34.21,Medium Probability
26,8,95,1,0,0,2,1,0,0,0,0,5,3,0,0,25.55,Medium Probability
21,281,11,1,0,8,2,0,0,0,0,2,1,3,0,0,17.18,Low Probability
50,0,94,4,0,4,1,1,0,1,0,2,8,3,0,0,2.77,Low Probability
32,1531,58,1,5,0,2,2,0,1,0,0,8,0,0,0,7.21,Low Probability
33,158,192,2,0,4,1,2,0,0,0,0,3,3,1,0,32.1,Medium Probability
30,8101,49,1,0,4,2,1,0,1,0,0,9,3,0,0,15.4,Low Probability
82,8603,306,3,1,5,1,0,0,0,0,0,10,2,1,1,78.63,Very High Probability
56,83,26,11,0,7,1,1,0,0,0,0,1,3,0,0,5.67,Low Probability
50,161,642,1,0,4,1,2,1,0,1,0,5,3,0,1,59.07,High Probability
35,-146,279,1,1,4,2,2,0,1,0,0,8,0,0,0,32.14,Medium Probability
43,0,280,2,0,4,1,2,0,1,0,0,3,3,0,0,28.95,Medium Probability
40,71,79,1,0,7,1,1,0,0,0,2,8,3,0,0,4.04,Low Probability
28,524,554,2,0,1,2,1,0,1,0,0,8,3,1,1,73.95,High Probability
54,4816,406,1,0,4,1,1,0,0,1,0,5,3,0,0,48.09,Medium Probability
42,157,650,1,0,2,1,2,0,1,1,2,8,3,0,1,58.71,High Probability
30,311,94,4,0,7,1,1,0,1,1,2,6,3,0,0,3.37,Low Probability
29,6586,176,1,0,4,1,2,0,0,0,0,5,3,0,0,46.84,Medium Probability
60,751,115,3,0,1,1,1,0,1,0,2,8,3,0,0,4.35,Low Probability
36,635,80,1,1,0,2,2,0,0,0,0,8,0,0,0,18.36,Low Probability
29,428,131,4,0,9,1,1,0,0,0,0,5,3,0,0,26.06,Medium Probability
59,-86,16,2,0,1,2,0,0,0,0,0,5,3,0,0,8.76,Low Probability
36,918,58,8,0,4,1,2,0,0,0,0,1,3,0,0,10.57,Low Probability
33,310,179,2,0,4,1,2,0,0,0,0,1,3,0,0,33.79,Medium Probability
55,-152,36,3,0,1,0,1,0,1,0,0,8,3,0,0,7.22,Low Probability
31,325,1139,2,0,4,1,2,0,1,0,0,5,3,1,1,78.98,Very High Probability
41,-109,1038,1,1,0,2,1,0,1,1,0,8,0,1,1,73.12,High Probability
48,3,104,2,0,11,1,3,0,0,0,0,1,3,0,0,11.49,Low Probability
25,156,602,5,0,7,2,1,0,1,1,0,5,3,0,1,68.84,High Probability
49,57,396,3,0,9,0,1,0,0,0,0,1,3,0,1,51.64,High Probability
27,5291,293,1,4,8,2,2,0,0,0,0,3,2,1,1,94.24,Very High Probability
57,1318,91,2,3,4,1,2,0,0,0,0,4,2,0,1,63.41,High Probability
40,1315,466,2,5,4,0,2,0,1,0,0,0,0,0,1,66.53,High Probability
50,107,1002,5,0,4,1,2,0,1,0,2,8,3,0,1,63.27,High Probability
29,47,245,1,0,1,1,1,0,1,1,0,8,3,0,0,20.1,Low Probability
39,-295,288,1,0,9,1,1,0,1,0,2,6,3,0,0,6.41,Low Probability
31,0,224,2,0,7,1,1,0,1,0,0,4,3,0,0,19.47,Low Probability
45,-688,106,1,0,7,2,1,0,0,1,0,5,3,0,0,11.69,Low Probability
21,-59,83,1,0,1,2,1,1,1,1,2,6,3,0,0,4.68,Low Probability
34,5827,97,2,0,8,2,3,0,0,0,0,9,3,0,0,27.08,Medium Probability
33,16992,58,1,0,9,1,2,0,1,0,2,8,3,0,0,4.38,Low Probability
57,515,288,2,0,5,0,0,0,1,0,2,8,3,0,0,6.32,Low Probability
41,620,314,1,0,1,1,0,0,0,0,0,4,3,0,0,49.59,Medium Probability
40,1361,1473,1,0,4,2,2,0,0,0,0,4,3,1,1,84.13,Very High Probability
34,48,810,3,6,4,2,2,0,1,0,0,1,0,1,1,77.8,Very High Probability
51,6840,257,1,0,9,1,1,0,0,0,1,5,3,1,1,54.85,High Probability
42,55,176,5,0,7,0,1,0,1,0,2,8,3,0,0,3.4,Low Probability
32,1,399,4,0,4,0,2,0,1,0,2,8,3,0,0,13.3,Low Probability
44,51,3094,2,0,7,0,1,0,1,1,2,8,3,1,1,65.17,High Probability
46,4693,79,1,2,4,1,2,0,0,1,0,1,0,1,0,21.64,Low Probability
59,0,239,1,0,4,0,2,1,0,0,0,8,3,0,0,36.55,Medium Probability
49,358,176,3,0,6,1,1,0,1,1,2,8,3,0,0,3.34,Low Probability
37,523,232,4,0,9,1,1,0,1,0,0,9,3,0,0,24.85,Low Probability
